SINGLE-DAY EXECUTION TRACE — EURUSD M15 — 2022-10-25
Data inspection window: 2022-10-24 22:00 UTC to 2022-10-25 23:45 UTC
07:00 LOCK | Asian High=0.98986 Low=0.98554 Range=43.2 pips SL distance=10.8 pips Close=0.98612
Session type=BEARISH_TREND | Momentum filter disabled=False | Bias=BEARISH | M15 structure=NEUTRAL | New-entry cutoff=16:00 UTC | Entry mode=workflow: sweep candle body; range boundary; trend midpoint

[00] 2022-10-25 07:00 UTC | O=0.98613 H=0.98626 L=0.98555 C=0.98582 | GATES circuit=OPEN cooldown=CLEAR spread=1.00p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=False close_sweep_high=False

[01] 2022-10-25 07:15 UTC | O=0.98582 H=0.98612 L=0.98568 C=0.98580 | GATES circuit=OPEN cooldown=CLEAR spread=0.68p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=False close_sweep_high=False

[02] 2022-10-25 07:30 UTC | O=0.98582 H=0.98672 L=0.98579 C=0.98622 | GATES circuit=OPEN cooldown=CLEAR spread=0.65p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=False close_sweep_high=False

[03] 2022-10-25 07:45 UTC | O=0.98624 H=0.98655 L=0.98527 C=0.98566 | GATES circuit=OPEN cooldown=CLEAR spread=0.62p(model) | SIGNAL low_sweep=True high_sweep=False close_sweep_low=False close_sweep_high=False

[04] 2022-10-25 08:00 UTC | O=0.98564 H=0.98754 L=0.98543 C=0.98728 | GATES circuit=OPEN cooldown=CLEAR spread=0.60p(model) | SIGNAL low_sweep=True high_sweep=False close_sweep_low=False close_sweep_high=False

[05] 2022-10-25 08:15 UTC | O=0.98728 H=0.98730 L=0.98645 C=0.98681 | GATES circuit=OPEN cooldown=CLEAR spread=0.58p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=False close_sweep_high=False

[06] 2022-10-25 08:30 UTC | O=0.98682 H=0.98763 L=0.98663 C=0.98690 | GATES circuit=OPEN cooldown=CLEAR spread=0.55p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=False close_sweep_high=False

[07] 2022-10-25 08:45 UTC | O=0.98689 H=0.98694 L=0.98533 C=0.98572 | GATES circuit=OPEN cooldown=CLEAR spread=0.53p(model) | SIGNAL low_sweep=True high_sweep=False close_sweep_low=False close_sweep_high=False

[08] 2022-10-25 09:00 UTC | O=0.98572 H=0.98654 L=0.98554 C=0.98617 | GATES circuit=OPEN cooldown=CLEAR spread=0.50p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=False close_sweep_high=False

[09] 2022-10-25 09:15 UTC | O=0.98617 H=0.98738 L=0.98604 C=0.98716 | GATES circuit=OPEN cooldown=CLEAR spread=0.48p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=True close_sweep_high=False

[10] 2022-10-25 09:30 UTC | O=0.98716 H=0.98755 L=0.98684 C=0.98721 | GATES circuit=OPEN cooldown=CLEAR spread=0.45p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=False close_sweep_high=False

[11] 2022-10-25 09:45 UTC | O=0.98722 H=0.98741 L=0.98637 C=0.98642 | GATES circuit=OPEN cooldown=CLEAR spread=0.43p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=False close_sweep_high=False

[12] 2022-10-25 10:00 UTC | O=0.98642 H=0.98725 L=0.98636 C=0.98678 | GATES circuit=OPEN cooldown=CLEAR spread=0.40p(model) | SIGNAL low_sweep=False high_sweep=False close_sweep_low=False close_sweep_high=False

